ilan_id,arac_turu,marka,model,paket,kasa_turu,renk,motor_hacmi,motor_gucu,yil,kilometre,yakit_turu,vites,degisen_sayisi,boyali_sayisi,agir_hasarli,fiyat,scraped_at
40375652,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,207000,Dizel,Düz,1,2,0,870000,2026-07-26T01:31:37.046Z
40370929,Otomobil,Ford,Fiesta,Ti-VCT Trend X,Hatchback/5,Beyaz,1596 cc,105 hp,2016,58000,Benzin,Yarı Otomatik,2,3,0,845000,2026-07-26T01:31:42.286Z
40361154,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,190000,Dizel,Düz,0,2,0,990000,2026-07-26T01:31:46.332Z
40349176,Otomobil,Ford,Focus,TDCi Style,Hatchback/5,Beyaz,1499 cc,120 hp,2015,250000,Dizel,Yarı Otomatik,2,0,,900000,2026-07-26T01:31:51.367Z
38305523,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,140000,Dizel,Düz,1,2,0,1020000,2026-07-26T01:31:56.816Z
40315816,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Beyaz,1242 cc,82 hp,2016,41000,Benzin,Düz,,,0,860000,2026-07-26T01:32:02.551Z
40283747,Otomobil,Ford,C-Max,TDCi Titanium,MPV,Beyaz,1499 cc,120 hp,2016,172200,Dizel,Otomatik,2,1,0,1050000,2026-07-26T01:32:08.541Z
40285287,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Füme,1499 cc,120 hp,2016,260000,Dizel,Yarı Otomatik,0,2,0,1000065,2026-07-26T01:32:14.865Z
40282686,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Beyaz,1242 cc,82 hp,2016,143000,LPG & Benzin,Düz,0,4,0,720000,2026-07-26T01:32:19.502Z
40271370,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,280000,Dizel,Düz,1,3,,739000,2026-07-26T01:32:24.283Z
40254003,Otomobil,Ford,Focus,Ti-VCT Style,Hatchback/5,Beyaz,1596 cc,125 hp,2015,170000,LPG & Benzin,Düz,,,,1080000,2026-07-26T01:32:29.424Z
40246904,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Kahverengi,1596 cc,125 hp,2015,220000,Benzin,Düz,1,2,0,885000,2026-07-26T01:32:34.403Z
27651036,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,135000,Dizel,Düz,2,0,0,1050000,2026-07-26T01:32:40.518Z
40215401,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2015,270000,Dizel,Yarı Otomatik,0,6,0,995000,2026-07-26T01:32:46.348Z
40205822,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,198000,Dizel,Düz,0,3,0,1025000,2026-07-26T01:32:50.224Z
40212303,Otomobil,Ford,Focus,TDCi Trend X,Hatchback/5,Beyaz,1499 cc,120 hp,2016,215000,Dizel,Yarı Otomatik,0,0,0,1285000,2026-07-26T01:32:56.434Z
40210593,Otomobil,Ford,Focus,TDCi Trend X,Station wagon,Beyaz,1560 cc,95 hp,2015,209000,Dizel,Yarı Otomatik,1,4,0,720000,2026-07-26T01:33:01.384Z
40206206,Otomobil,Ford,Fiesta,Ti-VCT Trend X,Hatchback/5,Kırmızı,1596 cc,105 hp,2016,101000,LPG & Benzin,Yarı Otomatik,0,0,0,1040000,2026-07-26T01:33:06.302Z
36334742,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1.5,,2015,300000,Dizel,Otomatik,0,0,0,890000,2026-07-26T01:33:11.786Z
36015819,Otomobil,Ford,Fiesta,TDCi Titanium X,Hatchback/5,Kırmızı,1498 cc,75 hp,2015,258000,Dizel,Düz,0,0,0,660000,2026-07-26T01:33:18.021Z
40177169,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Gri,1596 cc,125 hp,2016,132000,LPG & Benzin,Yarı Otomatik,0,0,0,1175000,2026-07-26T01:33:23.368Z
40175772,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Kahverengi,1596 cc,125 hp,2015,143000,LPG & Benzin,Düz,0,0,0,1085000,2026-07-26T01:33:28.052Z
40151482,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2015,157000,Dizel,Yarı Otomatik,3,1,0,985000,2026-07-26T01:33:34.205Z
36410428,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,157000,Dizel,Düz,0,1,,980000,2026-07-26T01:33:39.112Z
40147412,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,177250,Dizel,Yarı Otomatik,0,3,0,1170000,2026-07-26T01:33:45.085Z
40105901,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Gri,1499 cc,120 hp,2016,230000,Dizel,Yarı Otomatik,0,1,0,1110000,2026-07-26T01:33:49.721Z
40105460,Otomobil,Ford,Fiesta,Trend,Hatchback/5,Beyaz,1242 cc,82 hp,2015,232000,LPG & Benzin,Düz,0,6,0,600000,2026-07-26T01:33:55.971Z
40096644,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Beyaz,1242 cc,82 hp,2016,62000,Benzin,Düz,0,3,,860000,2026-07-26T01:34:03.447Z
40064886,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Siyah,1499 cc,120 hp,2015,230000,Dizel,Yarı Otomatik,0,0,0,1100000,2026-07-26T01:34:09.083Z
38296428,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Siyah,1560 cc,115 hp,2015,185000,Dizel,Düz,2,2,0,950000,2026-07-26T01:34:14.670Z
40074229,Otomobil,Ford,Focus,Ti-VCT Trend X,Hatchback/5,Beyaz,1596 cc,125 hp,2016,118000,LPG & Benzin,Düz,0,1,0,1090000,2026-07-26T01:34:19.811Z
39221562,Otomobil,Ford,Focus,GTDi Titanium,Hatchback/5,Beyaz,998 cc,125 hp,2016,176000,Benzin,Otomatik,0,1,0,1075000,2026-07-26T01:34:22.485Z
40062658,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,150000,Dizel,Düz,2,6,0,630000,2026-07-26T01:34:27.359Z
40016855,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2016,124000,LPG & Benzin,Düz,1,2,0,980000,2026-07-26T01:34:31.943Z
39198028,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2015,95000,Benzin,Otomatik,0,0,,1115000,2026-07-26T01:34:36.014Z
35513620,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,194000,Dizel,Düz,0,2,0,985000,2026-07-26T01:34:41.010Z
40033606,Otomobil,Ford,Mondeo,Titanium,Sedan,Beyaz,1498 cc,160 hp,2015,227600,Benzin,Otomatik,0,0,0,1140000,2026-07-26T01:34:47.015Z
40022391,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2016,270000,LPG & Benzin,Düz,0,4,0,850000,2026-07-26T01:34:50.020Z
40021781,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2015,179000,LPG & Benzin,Düz,,,0,1080000,2026-07-26T01:34:54.933Z
40016369,Otomobil,Ford,Fiesta,TDCi Trend,Hatchback/5,Beyaz,1498 cc,75 hp,2015,170500,Dizel,Düz,0,0,0,750000,2026-07-26T01:34:59.093Z
40016392,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,177000,Dizel,Yarı Otomatik,1,2,0,1085000,2026-07-26T01:35:03.128Z
40001646,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Bordo,1596 cc,125 hp,2015,129000,Benzin,Yarı Otomatik,0,2,0,1100000,2026-07-26T01:35:08.635Z
40007944,Otomobil,Ford,Focus,Ti-VCT Trend X,Hatchback/5,Gri,1596 cc,125 hp,2015,87000,LPG & Benzin,Yarı Otomatik,0,0,0,1150000,2026-07-26T01:35:13.700Z
39987905,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2015,102000,Dizel,Yarı Otomatik,0,3,0,1330000,2026-07-26T01:35:18.732Z
39101552,Otomobil,Ford,C-Max,Titanium Grand,MPV,Beyaz,1499 cc,182 hp,2016,159000,Benzin,Otomatik,0,1,0,1155000,2026-07-26T01:35:23.137Z
39922376,Otomobil,Ford,Fiesta,GTDi Titanium,Hatchback/5,Gri (metalik),1200 cm3' e kadar,76 - 100 HP,2015,115000,Benzin,Otomatik,2,2,0,790000,2026-07-26T01:35:27.164Z
36907830,Otomobil,Ford,Mondeo,Titanium,Sedan,Bordo,1498 cc,160 hp,2015,215000,Benzin,Otomatik,1,5,,1125000,2026-07-26T01:35:31.679Z
39893186,Otomobil,Ford,Focus,Ti-VCT Trend X,Hatchback/5,Gri,1596 cc,125 hp,2015,167000,Benzin,Yarı Otomatik,1,4,0,821500,2026-07-26T01:35:36.635Z
39921957,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,208000,Dizel,Düz,4,1,0,760000,2026-07-26T01:35:43.199Z
39910040,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,131000,Dizel,Düz,1,1,0,1065000,2026-07-26T01:35:48.959Z
39890539,Otomobil,Ford,Focus,Ti-VCT Style,Hatchback/5,Gri (Gümüş),1596 cc,125 hp,2016,48500,Benzin,Düz,0,0,0,1550000,2026-07-26T01:35:52.735Z
39852745,Otomobil,Ford,Fiesta,GTDi Titanium,Hatchback/5,Beyaz,1.0,101 - 125 HP,2015,106000,Benzin,Otomatik,1,7,0,769000,2026-07-26T01:35:58.936Z
39858032,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,172000,Dizel,Düz,0,4,0,975000,2026-07-26T01:36:03.767Z
39853306,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Beyaz,1242 cc,82 hp,2016,42000,Benzin,Düz,0,0,0,875000,2026-07-26T01:36:09.858Z
37929415,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,197000,Dizel,Yarı Otomatik,1,3,0,1030000,2026-07-26T01:36:13.842Z
39763930,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1560 cc,115 hp,2015,230000,Dizel,Düz,0,0,0,1100000,2026-07-26T01:36:19.376Z
39763056,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,265000,Dizel,Yarı Otomatik,0,1,0,960000,2026-07-26T01:36:23.623Z
39754644,Otomobil,Ford,Mondeo,TDCi Style,Sedan,Beyaz,1560 cc,115 hp,2015,258000,Dizel,Düz,2,3,0,830000,2026-07-26T01:36:27.935Z
39752735,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,212000,Dizel,Düz,1,0,0,950000,2026-07-26T01:36:33.751Z
36996857,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Siyah,1499 cc,120 hp,2016,190000,Dizel,Yarı Otomatik,2,5,0,980000,2026-07-26T01:36:38.073Z
37178761,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,265000,Dizel,Yarı Otomatik,,,,840000,2026-07-26T01:36:43.232Z
39709878,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,269000,Dizel,Yarı Otomatik,0,0,0,960000,2026-07-26T01:36:47.077Z
32613205,Otomobil,Ford,Focus,ST Line,Sedan,Gri (metalik),1.0 EcoBoost,,2016,75000,Benzin,Otomatik,3,1,1,695000,2026-07-26T01:36:51.652Z
39676635,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,180000,Dizel,Yarı Otomatik,0,7,0,1080000,2026-07-26T01:36:54.929Z
37861737,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,198500,Dizel,Düz,0,2,0,930000,2026-07-26T01:37:00.545Z
39643419,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,290000,Dizel,Yarı Otomatik,1,2,0,925000,2026-07-26T01:37:04.703Z
38334673,Otomobil,Ford,Focus,TDCi Trend X,Hatchback/5,Gri,1401 - 1600 cm3,76 - 100 HP,2015,195000,Dizel,Düz,1,6,,895000,2026-07-26T01:37:08.538Z
39623814,Otomobil,Ford,Fiesta,TDCi Titanium X,Hatchback/5,Beyaz,1498 cc,75 hp,2016,263000,Dizel,Düz,0,2,,780000,2026-07-26T01:37:13.340Z
39615500,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2015,140000,LPG & Benzin,Düz,0,2,0,1060000,2026-07-26T01:37:19.304Z
39612862,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Kırmızı,1596 cc,105 hp,2015,106000,Benzin,Yarı Otomatik,,,,840000,2026-07-26T01:37:25.025Z
39594167,Otomobil,Ford,Fiesta,TDCi Titanium,Hatchback/5,Beyaz,1560 cc,95 hp,2015,120000,LPG & Benzin,Düz,,,,640000,2026-07-26T01:37:29.808Z
39569817,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Beyaz,1242 cc,82 hp,2015,116000,Benzin,Düz,0,3,,725000,2026-07-26T01:37:34.743Z
36696479,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Lacivert,1596 cc,105 hp,2015,67000,Benzin,Yarı Otomatik,0,2,0,1099000,2026-07-26T01:37:40.954Z
39556806,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2016,148000,Dizel,Yarı Otomatik,,,0,1120000,2026-07-26T01:37:46.638Z
37691430,Otomobil,Ford,Fiesta,Titanium,Hatchback/5,Beyaz,1596 cc,105 hp,2016,134000,LPG & Benzin,Yarı Otomatik,1,4,0,910000,2026-07-26T01:37:52.438Z
39540702,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Gri (metalik),1596 cc,125 hp,2015,76900,LPG & Benzin,Düz,0,0,0,1126000,2026-07-26T01:37:57.689Z
33225078,Otomobil,Ford,Mondeo,TDCi Titanium,Sedan,Beyaz,1560 cc,115 hp,2015,164000,Dizel,Düz,1,1,0,1200000,2026-07-26T01:38:02.678Z
37455020,Otomobil,Ford,Mondeo,TDCi Style,Sedan,Beyaz,1560 cc,115 hp,2015,145000,Dizel,Düz,0,0,0,1220000,2026-07-26T01:38:06.836Z
39481412,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2016,115000,LPG & Benzin,Düz,0,3,,1099999,2026-07-26T01:38:11.899Z
39479579,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Beyaz,1242 cc,82 hp,2015,295000,LPG & Benzin,Düz,1,3,0,530000,2026-07-26T01:38:17.040Z
39475002,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,220000,Dizel,Düz,1,1,0,845000,2026-07-26T01:38:21.322Z
39472354,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1.5,,2015,267000,Dizel,Düz,0,3,0,850000,2026-07-26T01:38:25.838Z
39454526,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,192000,Dizel,Düz,0,0,0,950000,2026-07-26T01:38:30.018Z
39432126,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,169000,Dizel,Düz,0,3,0,995000,2026-07-26T01:38:34.918Z
39386512,Otomobil,Ford,Fiesta,Ti-VCT Titanium,Hatchback/5,Beyaz,1596 cc,105 hp,2015,141200,Benzin,Yarı Otomatik,1,1,0,860000,2026-07-26T01:38:40.106Z
39370629,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,180000,Dizel,Yarı Otomatik,0,3,,1050000,2026-07-26T01:38:45.908Z
39366854,Otomobil,Ford,C-Max,TDCi Titanium,MPV,Beyaz,1499 cc,120 hp,2015,196000,Dizel,Düz,0,2,,1200000,2026-07-26T01:38:53.965Z
39326429,Otomobil,Ford,Focus,Ti-VCT Style,Sedan,Beyaz,1596 cc,125 hp,2015,182000,LPG & Benzin,Düz,0,2,0,1020000,2026-07-26T01:38:58.841Z
39317819,Otomobil,Ford,Focus,TDCi Style,Hatchback/5,Beyaz,1560 cc,115 hp,2016,145000,Dizel,Düz,2,5,0,720000,2026-07-26T01:39:04.310Z
39314072,Otomobil,Ford,C-Max,TDCi Titanium,MPV,Gri (Gümüş),1499 cc,120 hp,2016,165000,Dizel,Otomatik,1,0,0,1165000,2026-07-26T01:39:09.034Z
38465051,Otomobil,Ford,C-Max,TDCi Titanium,MPV,Beyaz,1401 - 1600 cm3,101 - 125 HP,2016,289000,Dizel,Düz,0,1,,855000,2026-07-26T01:39:14.500Z
30838969,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,176000,Dizel,Düz,2,5,0,850000,2026-07-26T01:39:18.451Z
39236687,Otomobil,Ford,Mondeo,Titanium,Sedan,Beyaz,1498 cc,160 hp,2016,165000,Benzin,Otomatik,3,0,0,990000,2026-07-26T01:39:22.862Z
39248092,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,208600,Dizel,Düz,1,2,0,1050000,2026-07-26T01:39:26.821Z
39221786,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,217000,Dizel,Düz,2,5,1,700000,2026-07-26T01:39:31.881Z
39192847,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,215000,Dizel,Yarı Otomatik,0,0,0,1150000,2026-07-26T01:39:36.991Z
39192350,Otomobil,Ford,Focus,ST Line,Hatchback/5,Gri (titanyum),1.0 EcoBoost,,2016,182658,Benzin,Düz,0,1,0,1150000,2026-07-26T01:39:42.038Z
39178325,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,230000,Dizel,Düz,,,,950000,2026-07-26T01:39:46.206Z
39175715,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,291000,Dizel,Yarı Otomatik,0,10,0,775800,2026-07-26T01:39:51.752Z
39172272,Otomobil,Ford,Focus,TDCi Style,Sedan,Beyaz,1499 cc,120 hp,2016,286000,Dizel,Yarı Otomatik,0,6,0,740000,2026-07-26T01:39:55.648Z
39162243,Otomobil,Ford,Focus,TDCi Trend X,Hatchback/5,Beyaz,1560 cc,95 hp,2015,257000,Dizel,Düz,1,2,0,830000,2026-07-26T01:40:00.795Z
39154941,Otomobil,Ford,Focus,Ti-VCT Style,Sedan,Beyaz,1596 cc,125 hp,2016,296000,Benzin,Yarı Otomatik,0,3,,900000,2026-07-26T01:40:06.127Z
39148207,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,156000,Dizel,Düz,1,0,0,975000,2026-07-26T01:40:10.999Z
39136528,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,150000,Dizel,Düz,1,2,0,1030000,2026-07-26T01:40:16.451Z
39196724,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,239000,Dizel,Düz,0,5,0,870000,2026-07-26T01:40:21.466Z
36464035,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1560 cc,115 hp,2015,204000,Dizel,Düz,3,1,0,890000,2026-07-26T01:40:26.384Z
39160861,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,215000,Dizel,Yarı Otomatik,,,,950000,2026-07-26T01:40:32.682Z
37265255,Otomobil,Ford,Focus,TDCi Trend X,Hatchback/5,Beyaz,1499 cc,120 hp,2015,178000,Dizel,Yarı Otomatik,0,5,0,1025000,2026-07-26T01:40:38.153Z
39105503,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,219200,Dizel,Yarı Otomatik,1,2,0,965000,2026-07-26T01:40:42.898Z
38105492,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2016,131500,LPG & Benzin,Düz,0,2,0,985000,2026-07-26T01:40:47.283Z
38356901,Otomobil,Ford,Fiesta,TDCi Titanium,Hatchback/5,Gri,1498 cc,75 hp,2015,220000,Dizel,Düz,,,,650000,2026-07-26T01:40:51.579Z
38352354,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,205000,Dizel,Düz,2,4,0,820000,2026-07-26T01:40:57.616Z
38243696,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,149000,Dizel,Düz,2,2,0,685000,2026-07-26T01:41:03.817Z
38314905,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,200000,Dizel,Yarı Otomatik,0,1,,1175000,2026-07-26T01:41:08.670Z
38293161,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2016,154000,Dizel,Yarı Otomatik,,,,1285000,2026-07-26T01:41:14.481Z
38277684,Otomobil,Ford,Mondeo,TDCi Titanium,Sedan,Siyah,1997 cc,180 hp,2015,323700,Dizel,Yarı Otomatik,0,2,0,1000000,2026-07-26T01:41:19.017Z
38234448,Otomobil,Ford,Fiesta,TDCi Titanium,Hatchback/5,Beyaz,1498 cc,75 hp,2016,270000,Dizel,Düz,,,,550000,2026-07-26T01:41:23.952Z
38222050,Otomobil,Ford,Fiesta,TDCi Titanium,Hatchback/5,Beyaz,1498 cc,75 hp,2015,210000,Dizel,Düz,1,1,0,700000,2026-07-26T01:41:27.916Z
35339502,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Gri (titanyum),1499 cc,120 hp,2015,115250,Dizel,Yarı Otomatik,0,3,,1170000,2026-07-26T01:41:32.417Z
38190281,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2016,231133,Dizel,Yarı Otomatik,0,2,0,1050000,2026-07-26T01:41:37.202Z
38170367,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2015,146500,LPG & Benzin,Düz,0,1,0,1145000,2026-07-26T01:41:43.212Z
38169634,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,190000,Dizel,Düz,1,0,0,1200000,2026-07-26T01:41:47.400Z
38181041,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2015,132500,Benzin,Yarı Otomatik,0,1,0,1060000,2026-07-26T01:41:52.594Z
38160705,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2016,260000,Dizel,Yarı Otomatik,1,3,0,850000,2026-07-26T01:41:56.494Z
38129664,Otomobil,Ford,Focus,TDCi Style,Station wagon,Siyah,1560 cc,115 hp,2015,249000,Dizel,Düz,2,1,,730000,2026-07-26T01:42:02.369Z
38145428,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,313000,Dizel,Düz,0,4,0,790000,2026-07-26T01:42:06.419Z
38144641,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2015,200400,Benzin,Yarı Otomatik,0,1,0,937500,2026-07-26T01:42:12.116Z
38129558,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,207000,Dizel,Yarı Otomatik,1,3,0,922500,2026-07-26T01:42:18.287Z
38122881,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Gri,1499 cc,120 hp,2015,195000,Dizel,Yarı Otomatik,0,1,0,1150000,2026-07-26T01:42:22.330Z
38121872,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,152000,Dizel,Düz,0,0,0,1180000,2026-07-26T01:42:26.393Z
38116317,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,262000,Dizel,Düz,0,1,0,900000,2026-07-26T01:42:31.635Z
35889142,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Siyah,1560 cc,95 hp,2016,193000,Dizel,Düz,,,,960000,2026-07-26T01:42:37.454Z
38038748,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,175000,Dizel,Düz,0,0,0,1075000,2026-07-26T01:42:42.022Z
38033640,Otomobil,Ford,Focus,TDCi Style,Sedan,Beyaz,1499 cc,120 hp,2016,264000,Dizel,Yarı Otomatik,1,1,0,1120000,2026-07-26T01:42:47.012Z
37983832,Otomobil,Ford,Mondeo,Titanium,Sedan,Beyaz,1498 cc,160 hp,2015,182000,Benzin,Otomatik,3,2,0,1025000,2026-07-26T01:42:52.655Z
37983442,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,199000,Dizel,Düz,1,3,1,685000,2026-07-26T01:42:58.674Z
37968073,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,154000,Dizel,Düz,0,0,0,1100000,2026-07-26T01:43:03.256Z
37941617,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Beyaz,1242 cc,82 hp,2016,167000,Benzin,Düz,0,1,0,675000,2026-07-26T01:43:08.267Z
37958548,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,199000,Dizel,Yarı Otomatik,0,2,0,1080000,2026-07-26T01:43:13.727Z
37928124,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,154000,Dizel,Yarı Otomatik,0,7,,1045000,2026-07-26T01:43:19.044Z
37899357,Otomobil,Ford,Focus,TDCi Style,Sedan,Gri,1560 cc,115 hp,2015,118000,Dizel,Düz,0,0,0,1255000,2026-07-26T01:43:22.887Z
37891766,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,264000,Dizel,Yarı Otomatik,0,1,0,945000,2026-07-26T01:43:29.010Z
37858349,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2015,142000,Dizel,Yarı Otomatik,0,1,0,1268000,2026-07-26T01:43:33.377Z
37572229,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,198000,Dizel,Yarı Otomatik,,,,950000,2026-07-26T01:43:38.178Z
37834634,Otomobil,Ford,Focus,TDCi Style,Sedan,Diğer,1560 cc,115 hp,2015,260000,Dizel,Düz,0,1,,910000,2026-07-26T01:43:43.623Z
37790253,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2015,135000,Dizel,Yarı Otomatik,0,2,0,1200000,2026-07-26T01:43:47.594Z
37787111,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,165000,Dizel,Düz,0,0,0,1120000,2026-07-26T01:43:53.715Z
